50100000.000,0.035,90.174
50200000.000,0.035,90.155
50300000.000,0.035,90.157
50400000.000,0.035,90.153
50500000.000,0.035,90.156
50600000.000,0.035,90.158
50700000.000,0.035,90.155
50800000.000,0.034,90.158
50900000.000,0.034,90.160
51000000.000,0.034,90.155
51100000.000,0.034,90.168
51200000.000,0.034,90.152
51300000.000,0.034,90.153
51400000.000,0.034,90.154
51500000.000,0.034,90.157
51600000.000,0.034,90.157
51700000.000,0.033,90.155
51800000.000,0.033,90.162
51900000.000,0.033,90.153
52000000.000,0.033,90.163
52100000.000,0.033,90.154
52200000.000,0.033,90.158
52300000.000,0.033,90.155
52400000.000,0.033,90.166
52500000.000,0.033,90.159
52600000.000,0.033,90.154
52700000.000,0.033,90.160
52800000.000,0.033,90.150
52900000.000,0.032,90.161
53000000.000,0.032,90.159
53100000.000,0.032,90.153
53200000.000,0.032,90.160
53300000.000,0.032,90.162
53400000.000,0.032,90.158
53500000.000,0.032,90.155
53600000.000,0.032,90.155
53700000.000,0.032,90.162
53800000.000,0.032,90.157
53900000.000,0.032,90.160
54000000.000,0.032,90.159
54100000.000,0.032,90.158
54200000.000,0.031,90.157
54300000.000,0.031,90.168
54400000.000,0.031,90.158
54500000.000,0.031,90.164
54600000.000,0.031,90.163
54700000.000,0.031,90.163
54800000.000,0.031,90.160
54900000.000,0.031,90.164
55000000.000,0.031,90.162
55100000.000,0.031,90.159
55200000.000,0.031,90.156
55300000.000,0.031,90.170
55400000.000,0.031,90.160
55500000.000,0.031,90.162
55600000.000,0.031,90.166
55700000.000,0.030,90.157
55800000.000,0.030,90.169
55900000.000,0.030,90.156
56000000.000,0.030,90.166
56100000.000,0.030,90.161
56200000.000,0.030,90.167
56300000.000,0.030,90.167
56400000.000,0.030,90.162
56500000.000,0.030,90.163
56600000.000,0.030,90.162
56700000.000,0.030,90.157
56800000.000,0.030,90.161
56900000.000,0.030,90.162
57000000.000,0.030,90.164
57100000.000,0.030,90.165
57200000.000,0.030,90.160
57300000.000,0.030,90.164
57400000.000,0.030,90.169
57500000.000,0.030,90.161
57600000.000,0.030,90.163
57700000.000,0.029,90.169
57800000.000,0.029,90.156
57900000.000,0.029,90.173
58000000.000,0.029,90.162
58100000.000,0.029,90.167
58200000.000,0.029,90.166
58300000.000,0.029,90.170
58400000.000,0.029,90.168
58500000.000,0.029,90.150
58600000.000,0.029,90.162
58700000.000,0.029,90.166
58800000.000,0.029,90.172
58900000.000,0.029,90.161
59000000.000,0.029,90.175
59100000.000,0.029,90.167
59200000.000,0.029,90.164
59300000.000,0.029,90.154
59400000.000,0.029,90.173
59500000.000,0.029,90.169
59600000.000,0.029,90.160
59700000.000,0.029,90.170
59800000.000,0.029,90.163
59900000.000,0.029,90.164
60000000.000,0.029,90.162
