1.000000000000000000e+00,-0.000000000000000000e+00
9.999999451076534429e-01,-0.000000000000000000e+00
9.999998907669945813e-01,-0.000000000000000000e+00
9.999998369780233043e-01,-0.000000000000000000e+00
9.999997837407400558e-01,-0.000000000000000000e+00
9.999997310551436147e-01,-0.000000000000000000e+00
9.999996789212343140e-01,-0.000000000000000000e+00
9.999996273390122647e-01,-0.000000000000000000e+00
9.999995763084764677e-01,-0.000000000000000000e+00
9.999995258296273670e-01,-0.000000000000000000e+00
9.999994759024648516e-01,-0.000000000000000000e+00
9.999994265269886995e-01,-0.000000000000000000e+00
9.999993777031985775e-01,-0.000000000000000000e+00
9.999993294310938197e-01,-0.000000000000000000e+00
9.999992817106756471e-01,-0.000000000000000000e+00
9.999992345419428386e-01,-0.000000000000000000e+00
9.999991879248952831e-01,-0.000000000000000000e+00
9.999991418595332027e-01,-0.000000000000000000e+00
9.999990963458561533e-01,-0.000000000000000000e+00
9.999990513838640238e-01,-0.000000000000000000e+00
9.999990069735571474e-01,-0.000000000000000000e+00
9.999989631149346359e-01,-0.000000000000000000e+00
9.999989198079966002e-01,-0.000000000000000000e+00
9.999988770527432624e-01,-0.000000000000000000e+00
9.999988348491741785e-01,-0.000000000000000000e+00
9.999987931972891264e-01,-0.000000000000000000e+00
9.999987520970882171e-01,-0.000000000000000000e+00
9.999987115485710065e-01,-0.000000000000000000e+00
9.999986715517372726e-01,-0.000000000000000000e+00
9.999986321065874595e-01,-0.000000000000000000e+00
9.999985932131214561e-01,-0.000000000000000000e+00
9.999985548713380412e-01,-0.000000000000000000e+00
9.999985170812381030e-01,-0.000000000000000000e+00
9.999984798428217525e-01,-0.000000000000000000e+00
9.999984431560876574e-01,-0.000000000000000000e+00
9.999984070210367060e-01,-0.000000000000000000e+00
9.999983714376686761e-01,-0.000000000000000000e+00
9.999983364059830127e-01,-0.000000000000000000e+00
9.999983019259797157e-01,-0.000000000000000000e+00
9.999982679976588962e-01,-0.000000000000000000e+00
9.999982346210205542e-01,-0.000000000000000000e+00
9.999982017960639125e-01,-0.000000000000000000e+00
9.999981695227897482e-01,-0.000000000000000000e+00
9.999981378011973954e-01,-0.000000000000000000e+00
9.999981066312867428e-01,-0.000000000000000000e+00
9.999980760130580126e-01,-0.000000000000000000e+00
9.999980459465107607e-01,-0.000000000000000000e+00
9.999980164316449871e-01,-0.000000000000000000e+00
9.999979874684608028e-01,-0.000000000000000000e+00
9.999979590569577637e-01,-0.000000000000000000e+00
9.999979311971358698e-01,-0.000000000000000000e+00
9.999979038889955651e-01,-0.000000000000000000e+00
9.999978771325359617e-01,-0.000000000000000000e+00
